# from https://t.me/phhtreble/436772
rootfs / rootfs rw,seclabel,size=1303648k,nr_inodes=325912 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/sh ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/showmap ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/simg2img_simple ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/simpleperf ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/simpleperf_app_runner ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/sload_f2fs ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/sm ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/snapshotctl ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/sqlite3 ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/ss ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/start_with_lockagent ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/storaged ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/strace ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/surfaceflinger ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/svc ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/tc ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/tcpdump ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/telecom ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/tinycap ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/tinymix ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/tinypcminfo ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/tinyplay ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/tombstoned ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/toolbox ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/toybox ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/traced ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/traced_perf ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/traced_probes ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/tracepath ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/tracepath6 ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/traceroute6 ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/trigger_perfetto ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/tune2fs ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/twrp.sh ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/tzdatacheck ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/uevent ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/uiautomator ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/uncrypt ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/unwind_info ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/unwind_reg_info ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/unwind_symbols ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/update_engine ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/update_engine_client ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/update_verifier ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/usbd ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/vdc ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/viewcompiler ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/vintf ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/vndk-detect ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/vold ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/vold_prepare_subdirs ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/vr ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/vr_hwc ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/wait_for_keymaster ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/watchdogd ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/wificond ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/wm ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/xiaomi-motor ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/ziptool ext4 ro,seclabel,relatime,discard,i_version 0 0
tmpfs /storage tmpfs rw,seclabel,nosuid,nodev,noexec,relatime,size=1415104k,nr_inodes=353776,mode=755,gid=1000 0 0
adb /dev/usb-ffs/adb functionfs rw,relatime 0 0
tmpfs /system/bin/magisk tmpfs rw,seclabel,nosuid,relatime,size=1415104k,nr_inodes=353776,mode=755 0 0
tmpfs /dev/Qtr/.magisk/mirror/system_root/system/bin/resetprop tmpfs rw,seclabel,nosuid,relatime,size=1415104k,nr_inodes=353776,mode=755 0 0
tmpfs /dev/Qtr/magisk tmpfs rw,seclabel,nosuid,relatime,size=1415104k,nr_inodes=353776,mode=755 0 0
/dev/block/vold/public:179,65 /mnt/media_rw/EEFB-79E6 vfat rw,dirsync,nosuid,nodev,noexec,noatime,gid=1023,fmask=0007,dmask=0007,allow_utime=0020,codepage=437,iocharset=iso8859-1,shortname=mixed,utf8,errors=remount-ro 0 0
/mnt/media_rw/EEFB-79E6 /mnt/runtime/default/EEFB-79E6 sdcardfs rw,nosuid,nodev,noexec,noatime,fsuid=1023,fsgid=1023,gid=1015,mask=6 0 0
/mnt/media_rw/EEFB-79E6 /mnt/runtime/read/EEFB-79E6 sdcardfs rw,nosuid,nodev,noexec,noatime,fsuid=1023,fsgid=1023,gid=9997,mask=18 0 0
/mnt/media_rw/EEFB-79E6 /mnt/runtime/write/EEFB-79E6 sdcardfs rw,nosuid,nodev,noexec,noatime,fsuid=1023,fsgid=1023,gid=9997,mask=18 0 0
/mnt/media_rw/EEFB-79E6 /mnt/runtime/full/EEFB-79E6 sdcardfs rw,nosuid,nodev,noexec,noatime,fsuid=1023,fsgid=1023,gid=9997,mask=7 0 0
