# from https://t.me/Hackintosh5/8372
/dev/block/platform/bootdevice/by-name/system / ext4 rw,seclabel,nodev,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/bin/test-nusensors ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/bin/thermald ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/bin/tombstoned ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/bin/toolbox ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/bin/toybox ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/bin/traced ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/bin/traced_perf ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/bin/traced_probes ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/bin/trigger_perfetto ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/bin/tune2fs ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/bin/tzdatacheck ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/bin/uiautomator ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/bin/uncrypt ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/bin/usbd ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/bin/vdc ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/bin/viewcompiler ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/bin/vold ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/bin/vold_prepare_subdirs ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/bin/vr ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/bin/vtservice ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/bin/wait_for_keymaster ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/bin/watchdogd ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/bin/wificond ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/bin/wm ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/bin/zip_utils ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/bin/ziptool ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
tmpfs /system/lib tmpfs rw,seclabel,relatime,size=2884964k,nr_inodes=721241 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.frameworks.bufferhub@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.frameworks.cameraservice.common@2.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.frameworks.cameraservice.device@2.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.frameworks.cameraservice.service@2.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.frameworks.cameraservice.service@2.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.frameworks.schedulerservice@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.frameworks.sensorservice@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.frameworks.stats@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.frameworks.vr.composer@2.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.audio.common-util.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.audio.common@2.0-util.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.audio.common@2.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.audio.common@4.0-util.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.audio.common@4.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.audio.common@5.0-util.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.audio.common@5.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.audio.common@6.0-util.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.audio.common@6.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.audio.effect@2.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.audio.effect@4.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.audio.effect@5.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.audio.effect@6.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.audio@2.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.audio@4.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.audio@5.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.audio@6.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.bluetooth.a2dp@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.bluetooth@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.bluetooth@1.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.broadcastradio@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.broadcastradio@1.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.camera.common@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.camera.device@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.camera.device@3.2.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.camera.device@3.3.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.camera.device@3.4.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.camera.device@3.5.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.camera.device@3.6.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.camera.provider@2.4.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.camera.provider@2.5.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.camera.provider@2.6.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.cas.native@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.cas@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.common-V1-ndk_platform.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.configstore-utils.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.configstore@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.configstore@1.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.contexthub@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.drm@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.drm@1.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.drm@1.2.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.drm@1.3.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.gnss.measurement_corrections@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.gnss.measurement_corrections@1.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.gnss.visibility_control@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.gnss@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.gnss@1.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.gnss@2.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.gnss@2.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.graphics.allocator@2.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.graphics.allocator@3.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.graphics.allocator@4.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.graphics.bufferqueue@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.graphics.bufferqueue@2.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.graphics.common-V1-ndk_platform.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.graphics.common@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.graphics.common@1.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.graphics.common@1.2.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.graphics.composer@2.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.graphics.composer@2.2.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.graphics.composer@2.3.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.graphics.composer@2.4.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.graphics.mapper@2.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.graphics.mapper@2.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.graphics.mapper@3.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.graphics.mapper@4.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.input.classifier@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.input.common@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.ir@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.keymaster@3.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.keymaster@4.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.keymaster@4.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.light@2.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.media.bufferpool@2.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.media.c2@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.media.c2@1.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.media.omx@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.media@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.memtrack@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.nfc@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.nfc@1.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.power-V1-cpp.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.power.stats@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.power@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.power@1.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.power@1.2.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.power@1.3.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.radio.config@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.radio.config@1.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.radio.config@1.2.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.radio@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.radio@1.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.radio@1.2.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.radio@1.3.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.radio@1.4.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.radio@1.5.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.renderscript@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.sensors@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.sensors@2.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.sensors@2.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.soundtrigger@2.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.soundtrigger@2.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.soundtrigger@2.2.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.thermal@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.tv.cec@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.tv.input@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.vibrator-V1-cpp.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.vibrator@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.vibrator@1.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.vibrator@1.2.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.vibrator@1.3.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hardware.vr@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hidl.allocator@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hidl.memory.block@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hidl.memory.token@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hidl.memory@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hidl.safe_union@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hidl.token@1.0-utils.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.hidl.token@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib/android.system.suspend@1.0.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
