# from https://t.me/Hackintosh5/5189
rootfs / rootfs rw,seclabel,size=914156k,nr_inodes=228539 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.bluetooth@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.broadcastradio@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.broadcastradio@1.1.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.camera.common@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.camera.device@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.camera.device@3.2.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.camera.device@3.3.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.camera.device@3.4.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.camera.device@3.5.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.camera.provider@2.4.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.camera.provider@2.5.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.cas.native@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.cas@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.cas@1.1.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.configstore-utils.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.configstore@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.configstore@1.1.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.contexthub@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.drm@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.drm@1.1.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.drm@1.2.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.gatekeeper@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.gnss.measurement_corrections@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.gnss.visibility_control@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.gnss@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.gnss@1.1.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.gnss@2.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.graphics.allocator@2.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.graphics.allocator@3.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.graphics.bufferqueue@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.graphics.bufferqueue@2.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.graphics.common@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.graphics.common@1.1.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.graphics.common@1.2.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.graphics.composer@2.1.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.graphics.composer@2.2.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.graphics.composer@2.3.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.graphics.mapper@2.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.graphics.mapper@2.1.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.graphics.mapper@3.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.health@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.health@2.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.input.classifier@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.input.common@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.ir@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.keymaster@3.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.keymaster@4.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.light@2.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.media.bufferpool@2.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.media.c2@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.media.omx@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.media@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.memtrack@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.neuralnetworks@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.neuralnetworks@1.1.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.neuralnetworks@1.2.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.power.stats@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.power@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.power@1.1.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.power@1.2.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.power@1.3.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.radio.config@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.radio.deprecated@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.radio@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.radio@1.1.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.renderscript@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.secure_element@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.sensors@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.sensors@2.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.soundtrigger@2.0-core.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.soundtrigger@2.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.soundtrigger@2.1.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.soundtrigger@2.2.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.tetheroffload.config@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.thermal@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.tv.cec@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.tv.input@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.vibrator@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.vibrator@1.1.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.vibrator@1.2.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.vibrator@1.3.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.vr@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hidl.allocator@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hidl.base@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hidl.manager@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hidl.memory.token@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hidl.memory@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hidl.safe_union@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hidl.token@1.0-utils.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hidl.token@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.system.net.netd@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.system.suspend@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/ashmemd_aidl_interface-cpp.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/bootstrap ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/com.qualcomm.qti.wifidisplayhal@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/content-types.properties ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/drm ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/extractors ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/heapprofd_client.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/hw ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/ld-android.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/lib7z.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libEGL.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libETC1.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libFFTEm.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libFileMux.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libGLESv1_CM.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libGLESv2.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libGLESv3.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libOmxMux.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libOpenMAXAL.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libOpenSLES.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libRS.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libRSCacheDir.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libRSCpuRef.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libRSDriver.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libRS_internal.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libRScpp.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libSurfaceFlingerProp.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libaacwrapper.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libaaudio.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libamidi.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libandroid.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libandroid_net.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libandroid_runtime.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libandroid_runtime_lazy.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libandroid_servers.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libandroidfw.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libantradio.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libappfuse.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libartpalette-system.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libashmemd_client.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libasyncio.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libaudio-resampler.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libaudioclient.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libaudioeffect_jni.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libaudiomanager.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libaudiopolicy.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libaudioroute.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libaudioutils.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libbacktrace.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libbase.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libbcinfo.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libbfqio.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libbinder.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libbinder_ndk.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libbinderthreadstate.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libblas.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libbluetooth.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libbpf.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libbpf_android.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libbufferhub.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libbufferhubqueue.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libc++.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libc_malloc_debug.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libc_malloc_hooks.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libcamera2ndk.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libcamera_client.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libcamera_metadata.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libcameraservice.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libcap.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libcgrouprc.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libchrome.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libclcore.bc ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libclcore_debug.bc ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libclcore_debug_g.bc ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libclcore_g.bc ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libclcore_neon.bc ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libcnefeatureconfig.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libcodec2.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libcodec2_client.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libcodec2_hidl_client@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libcodec2_vndk.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libcompiler_rt.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libcrypto.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libcutils.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libdebuggerd_client.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libdexfile_support.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libdisplayconfig.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libdl_android.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libdng_sdk.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libdrm.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libdrmframework.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libdrmframework_jni.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libeffectsconfig.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libevent.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libexif.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libexpat.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libfilterfw.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libfilterpack_imageproc.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libfmjni.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libfmq.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libframesequence.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libft2.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libgatekeeper.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libgraphicsenv.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libgui.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libhardware.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libhardware_legacy.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libharfbuzz_ng.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libheif.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libhidl-gen-utils.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libhidlallocatorutils.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libhidlbase.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libhidlmemory.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libhidltransport.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libhwbinder.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libhwui.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libimg_utils.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libinput.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libinputflinger.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libinputflinger_base.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libinputreader.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libinputreporter.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libinputservice.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libion.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libiprouteutil.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libjnigraphics.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libjpeg.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libkeymaster4support.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libkeymaster_messages.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libkeymaster_portable.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libkeystore_aidl.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libkeystore_binder.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libkeystore_parcelables.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/liblayers_proto.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libldacBT_abr.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libldacBT_enc.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/liblineage-sdk_platform_jni.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/liblog.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/liblzma.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libmdnssd.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libmedia.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libmedia2_jni_core.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libmedia_helper.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libmedia_jni.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libmedia_jni_utils.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libmedia_omx.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libmedia_omx_client.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libmediadrm.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libmediadrmmetrics_lite.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libmediametrics.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libmediandk.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libmediandk_utils.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libmediaplayerservice.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libmediautils.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libmeminfo.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libmemtrack.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libmemunreachable.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libminijail.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/libminikin.so ext4 ro,seclabel,relatime,discard 0 0
